Id,SalePrice
2861.0,120890.0
2862.0,155749.0
2863.0,127928.0
2864.0,210648.0
2865.0,129163.0
2866.0,189440.0
2867.0,126522.0
2868.0,117210.0
2869.0,104876.0
2870.0,111138.0
2871.0,99618.0
2872.0,86578.0
2873.0,90480.0
2874.0,93571.0
2875.0,111530.0
2876.0,155740.0
2877.0,131686.0
2878.0,163641.0
2879.0,141736.0
2880.0,135386.0
2881.0,143292.0
2882.0,141079.0
2883.0,168252.0
2884.0,187690.0
2885.0,187526.0
2886.0,207895.0
2887.0,140996.0
2888.0,181426.0
2889.0,73804.0
2890.0,110318.0
2891.0,98280.0
2892.0,61399.0
2893.0,105258.0
2894.0,52975.0
2895.0,176942.0
2896.0,161876.0
2897.0,246716.0
2898.0,206277.0
2899.0,204968.0
2900.0,149288.0
2901.0,206956.0
2902.0,180797.0
2903.0,249466.0
2904.0,262649.0
2905.0,226172.0
2906.0,258079.0
2907.0,102683.0
2908.0,166608.0
2909.0,123636.0
2910.0,109890.0
2911.0,114803.0
2912.0,109645.0
2913.0,78850.0
2914.0,113584.0
2915.0,82060.0
2916.0,73245.0
2917.0,122854.0
2918.0,96368.0
2919.0,178280.0
,
,
